UID        PID  PPID  C STIME TTY          TIME CMD
root         1     0  0 Oct14 ?        00:00:04 /usr/lib/systemd/systemd --switched-root --system --deserialize 22
root         2     0  0 Oct14 ?        00:00:00 [kthreadd]
root         4     2  0 Oct14 ?        00:00:00 [kworker/0:0H]
root         6     2  0 Oct14 ?        00:00:00 [ksoftirqd/0]
root         7     2  0 Oct14 ?        00:00:00 [migration/0]
root         8     2  0 Oct14 ?        00:00:00 [rcu_bh]
root         9     2  0 Oct14 ?        00:00:05 [rcu_sched]
root        10     2  0 Oct14 ?        00:00:00 [lru-add-drain]
root        11     2  0 Oct14 ?        00:00:01 [watchdog/0]
root        12     2  0 Oct14 ?        00:00:01 [watchdog/1]
root        13     2  0 Oct14 ?        00:00:00 [migration/1]
root        14     2  0 Oct14 ?        00:00:00 [ksoftirqd/1]
root        16     2  0 Oct14 ?        00:00:00 [kworker/1:0H]
root        18     2  0 Oct14 ?        00:00:00 [kdevtmpfs]
root        19     2  0 Oct14 ?        00:00:00 [netns]
root        20     2  0 Oct14 ?        00:00:00 [khungtaskd]
root        21     2  0 Oct14 ?        00:00:00 [writeback]
root        22     2  0 Oct14 ?        00:00:00 [kintegrityd]
root        23     2  0 Oct14 ?        00:00:00 [bioset]
root        24     2  0 Oct14 ?        00:00:00 [bioset]
root        25     2  0 Oct14 ?        00:00:00 [bioset]
root        26     2  0 Oct14 ?        00:00:00 [kblockd]
root        27     2  0 Oct14 ?        00:00:00 [md]
root        28     2  0 Oct14 ?        00:00:00 [edac-poller]
root        29     2  0 Oct14 ?        00:00:00 [watchdogd]
root        35     2  0 Oct14 ?        00:00:00 [kswapd0]
root        36     2  0 Oct14 ?        00:00:00 [ksmd]
root        37     2  0 Oct14 ?        00:00:01 [khugepaged]
root        38     2  0 Oct14 ?        00:00:00 [crypto]
root        46     2  0 Oct14 ?        00:00:00 [kthrotld]
root        48     2  0 Oct14 ?        00:00:00 [kmpath_rdacd]
root        49     2  0 Oct14 ?        00:00:00 [kaluad]
root        51     2  0 Oct14 ?        00:00:00 [kpsmoused]
root        53     2  0 Oct14 ?        00:00:00 [ipv6_addrconf]
root        66     2  0 Oct14 ?        00:00:00 [deferwq]
root       101     2  0 Oct14 ?        00:00:00 [kauditd]
root       273     2  0 Oct14 ?        00:00:00 [scsi_eh_0]
root       275     2  0 Oct14 ?        00:00:00 [scsi_tmf_0]
root       278     2  0 Oct14 ?        00:00:00 [vmw_pvscsi_wq_0]
root       282     2  0 Oct14 ?        00:00:00 [ata_sff]
root       283     2  0 Oct14 ?        00:00:00 [nfit]
root       287     2  0 Oct14 ?        00:00:00 [scsi_eh_1]
root       288     2  0 Oct14 ?        00:00:00 [scsi_tmf_1]
root       290     2  0 Oct14 ?        00:00:00 [scsi_eh_2]
root       293     2  0 Oct14 ?        00:00:00 [scsi_tmf_2]
root       300     2  0 Oct14 ?        00:00:00 [scsi_eh_3]
root       305     2  0 Oct14 ?        00:00:00 [scsi_tmf_3]
root       306     2  0 Oct14 ?        00:00:00 [scsi_eh_4]
root       307     2  0 Oct14 ?        00:00:00 [scsi_tmf_4]
root       309     2  0 Oct14 ?        00:00:00 [scsi_eh_5]
